-0.659100425,0.795277324,-0.375422075,-0.1375616,-0.084151578,0.266655974,-0.697616566,-0.173001115,-0.639109132,-0.696298646,-0.582322685,-0.441218845,-0.406098516,-0.697616566,1.075573588,-0.444092099,-0.176416609,-0.697616566,-0.428681045,0.114545108,0,-1.800038596,-0.427008672,-0.672703381,-0.410606112,-0.416426117,-0.127356282,-0.109789379,-0.743796582,0.124836949,-0.293621781,-0.016060471,-0.159553164,-0.135929268,-1.998525864,-0.634142006,-0.134905472,-0.137276211,-1.960920648,-0.118074299,-0.260664623,-1.803865746,-0.072684572,-0.074072455,-0.438946805,-0.153300428,-0.145700224,-0.644273772,-1.240679069,-0.147435203,-0.091079954,-0.013665058,-0.113694535,-0.084660875,-0.193719174,-1.656250285,-0.262034712,0.350339671,2.423189179,-0.315611522,-0.631979612,0.05672395,-0.182564734,-0.265250562,1
-1.370344455,0.424310455,-0.501671708,-0.141466884,-0.079233014,0.065505456,-1.302267799,-0.161624677,4.380358275,-0.343065924,-1.234251477,-0.554123086,-0.579748866,-1.302267799,-1.002262395,-0.498714062,-0.165046261,-1.302267799,-0.506834644,-0.964410717,0.063956964,-1.338036403,-0.529034814,-0.833310497,-0.090792391,-0.474224806,-0.127280204,-0.118534018,-0.290640787,0.0630517,-0.537019261,-0.433464173,0.104182361,0.132482205,-0.622347036,4.307474059,-0.097142926,-0.460177475,-0.331981244,-0.116468082,-1.006800274,-0.590711842,-0.09809865,-0.089285246,-0.881000738,-0.163879977,-1.041730723,-0.534897199,-0.215689953,-0.130668794,0.519827335,-0.428933906,-0.071518779,-0.083556347,-0.205917507,-0.488767676,-0.746235052,0.572122239,-0.260813084,1.045104513,1.002653744,-0.289683451,0.08461745,-0.043576756,1
0.393926287,7.102729743,-6.273157523,-0.171345231,-0.089962402,-7.855460856,0.208048052,-0.21391699,4.907214079,-6.70309266,0.595609679,-0.411085242,-0.477043538,0.208048052,0.771148789,-0.437171985,-0.217319458,0.208048052,-0.337562497,-1.041162674,0,0.478432411,-0.309314559,-0.111931299,-7.421059665,-0.409240647,-0.12688556,-6.156332556,-3.093371486,0.083324693,-0.324549368,0.002645001,-0.162426635,-0.101411963,0.050791055,4.867021154,0,-6.909572937,-0.247344815,-0.116121611,0.387734535,-0.338531825,-0.096427214,-0.08687417,1.480407552,-0.176309164,-1.118270971,0.429256987,0.013173268,-0.156183303,7.619945126,0.008617328,-7.600011849,-7.586185032,-0.200604389,-0.428128863,-0.363297555,0.38111142,-0.367297941,4.321277444,0.205054113,-0.004920676,-0.172669182,3.530782444,1
0.087862224,0.748811248,-0.382987736,-0.137943086,-0.083982738,0.065505456,0.143857778,-0.171789313,0.280395762,-0.651806025,0,-0.318714779,-0.258887742,0.143857778,0.075624258,-0.359511465,-0.175209883,0.143857778,-0.071920177,-0.196428409,0,0.062460765,-0.076553023,-0.151676822,-0.368416044,-0.354462446,0.088660293,-0.11005582,-0.651420866,0.0839879,-0.11495117,0.063883153,-0.161768466,-0.103301748,0.282050217,0.14620508,0,-0.826106311,0.144203638,-0.117236257,0.0968592,-0.041866295,-0.078754983,-0.077198058,-0.225916743,-0.154896125,-0.211007368,0.247262033,0.232607846,-0.124557076,0.959228351,0.003347625,-0.059670791,-0.076767515,-0.194076198,0.383657837,0.624197596,-0.415697453,-0.367297941,-0.265723168,-0.552494042,-0.02099547,-0.169503238,-0.145840705,1
-0.618262675,0.346282995,-0.405069402,-0.138593966,-0.084301364,0.065505456,-0.638999144,-0.158604061,-0.093364057,-0.268758411,0,-0.431084745,-0.527543596,-0.638999144,2.488153846,-0.455536242,-0.16202477,-0.638999144,-0.39905503,-0.161041228,0.085595432,-0.590635244,-0.40588456,-0.540585333,-0.075791944,-0.432078259,-0.126966707,-0.111846075,0.510282409,0.08536298,-0.38383139,0.110735907,-0.16210787,-0.105278895,-0.469522736,-0.232710158,0,-0.441021697,-0.200685121,-0.115921706,0.462395879,-0.354364085,-0.078659302,-0.077438867,-0.425381098,-0.153559564,-0.205057874,-0.038479024,0.001462621,-0.126302273,0.515173554,0.006063799,-0.057705648,-0.074810432,-0.201781974,0.55819668,-0.243234261,-0.678154559,-0.367297941,-0.273107625,-0.54504625,-0.007663714,-0.172151693,-0.228800056,1
-0.375764994,-1.056281542,0.19101102,-0.049141662,-0.07567676,0.154020733,-0.439857245,0.141043315,-0.664779959,0.982862545,-0.538124451,-0.188269013,-0.015628413,-0.439857245,-0.109958261,-0.077909192,0.1508118,-0.439857245,-0.051734243,1.026094751,0.051655643,-0.511826405,0.033500649,-0.513103207,1.072214276,-0.048648746,0,-0.084299551,-0.674014308,0.054779192,-0.094920386,-0.282283876,-0.08933545,-0.161165938,-0.393432674,-0.932365451,0,0.817255224,0.147277324,-0.039217314,-0.029550477,0.038449636,-0.080657966,-0.090783896,-0.324516445,-0.088629996,0.972164046,-0.090129072,0.027719341,-0.034093851,-0.828664725,-0.275946626,-0.018151594,-0.035418592,-0.163065656,-0.563846249,-0.204630954,0.602029987,-0.367297941,-0.376817628,2.360013677,-0.187406464,-0.102982254,-0.271584595,1
0.571327995,-1.183885512,1.201551157,0.381277964,-0.054595704,0.065505456,0.616393394,0.420674898,-0.477404594,1.188447471,0.542551118,2.252738963,0.508410769,0.616393394,-0.167856253,1.779278898,0.417063153,0.616393394,0.66853041,-0.411389328,-0.03258247,0.534602266,0.713997502,1.254275009,1.105089381,1.508412956,-0.125247563,0.040920298,-0.195691135,0.036890358,0.622598212,-0.461010207,0.207012706,0.181428083,0.573410995,-0.614619295,0,1.023933425,0.888802018,0.345539846,-0.064492175,0.899072485,-0.084284904,-0.080697256,0.475695898,0.407803007,-0.356701338,0.348855927,0.742957046,0.282954208,-0.998661805,-0.455144172,0.138905669,0.120994567,-0.009084016,0.386344847,-0.008598057,-0.530343821,-0.367297941,-0.203968997,-0.415709478,-0.316403004,0.264924862,-0.238270747,1
-0.518124484,0.197896248,-0.240264044,-0.132964931,-0.099819962,0.110825427,-0.651823977,-0.192050274,-0.616875532,-1.402207933,-0.745343659,-0.431833977,-0.268169721,-0.651823977,0.263569167,-0.404513924,-0.155453261,-0.651823977,-0.384506031,2.657973605,0.196974261,-0.580824334,-0.27482659,-0.644349392,-0.997113091,-0.362078085,0,-0.099709707,-0.058986515,0.100608475,-0.426423461,0.304426616,-0.18655645,-0.168233617,-0.458397817,-0.715850477,-0.134026209,-1.40310362,-0.086600009,-0.115373029,0.123200587,-0.226523661,-0.062716766,-0.088355741,-0.420272364,-0.167993592,2.918678501,-0.173966484,-0.192466796,-0.124000909,0.278146259,0.311072247,-0.168998752,-0.169122536,-0.173220024,-0.134911785,-0.479500518,0.113935536,-1.065242265,-0.411761934,0.5977291,0.164380832,-0.194320082,-0.253995239,1
-0.492951582,0.15275052,-0.764399688,-0.154448706,-0.085609875,0.118463493,-0.552206753,-0.149958623,-0.658047947,-0.090135046,-0.647957611,-0.402113152,-0.334157322,-0.552206753,0.143033299,-0.381680096,-0.153198836,-0.552206753,-0.349963753,-0.536328655,0.011357701,-0.528506321,-0.32716683,-0.582668106,0.141263472,-0.352071823,0,-0.125680957,0.810574984,0.082442893,-0.392012877,-0.175524621,-0.129905736,-0.167901824,-0.409137683,-0.204392871,-0.134671396,0.133019593,-0.160555991,-0.117119257,0.095143837,-0.310312714,-0.091856226,-0.087105799,-0.335517288,-0.155126161,-0.602392582,-0.160601229,-0.144428545,-0.147594242,-0.003368023,-0.169121291,-0.085847908,-0.082381374,-0.418537425,-0.499539083,-0.186554125,0.528922158,0.190744582,-0.145453767,0.253464755,-0.118570949,-0.14141424,-0.255159695,1
-0.545249728,0.486874614,-0.175371748,-0.124473339,-0.080888572,0.065505456,-0.569559942,-0.163862534,0.082894509,-0.402647347,-0.484768607,-0.388811563,-0.334034266,-0.569559942,0.16252572,-0.386457106,-0.167281977,-0.569559942,-0.369735836,-0.337150017,0,-0.546841913,-0.370014123,-0.593412905,-0.586732336,-0.361054555,-0.12695584,-0.100468166,1.035794415,0.084136379,-0.355661767,-0.323182054,-0.060048065,-0.101154474,-0.237039639,-0.06137186,-0.135688345,0.389337513,-0.084716663,-0.118454238,0.112822253,-0.348064434,-0.089687463,-0.086830406,-0.395342319,-0.138097306,-0.389492206,-0.209332773,-0.191421446,-0.145651422,-0.381849211,-0.321422209,-0.097143625,-0.056624094,-0.017221197,-0.311553506,-0.183458548,0.533574474,1.651553815,-0.229353068,0.196332358,-0.221207775,-0.070601944,-0.24590368,1
-1.066378773,-0.005310313,-0.249491311,-0.132969641,-0.0795568,-0.055528159,-1.047899787,-0.149038776,-0.666334453,-0.164998717,-1.132548362,-0.522705197,-0.553373749,-1.047899787,9.185046371,-0.462810668,-0.144129686,-1.047899787,-0.56818447,-0.700164821,-0.000150704,-1.094891398,-0.607199557,-0.889592777,0.076310488,-0.435862458,0,-0.101237513,0.436067244,0.065798396,-0.609401614,-0.255891345,-0.102136498,-0.171263296,-0.942418735,0.344550835,-0.105409919,-0.270831849,-0.458385559,-0.087654142,0.959678658,-0.647741234,-0.093658426,-0.087350664,-0.683885309,-0.12106568,-0.775088104,-0.42119226,-0.34736983,-0.120473813,0.188357217,-0.249533053,-0.059937405,-0.071428208,-0.150700711,-0.578934396,-0.487985933,0.619310019,-0.266238688,-0.009879749,0.309029197,-0.169225724,-0.115765799,-0.21439398,1
-0.910506623,0.694093,-0.888011179,-0.156293496,-0.084091241,0.065505456,-0.913840613,-0.170305674,0.602628129,-0.59998663,-0.427871218,-0.490692284,-0.471025488,-0.913840613,0.529009124,-0.427425645,-0.173722524,-0.913840613,-0.510573573,-0.675999602,0.07736985,-0.432080262,-0.53278591,-0.607096662,-0.729910027,-0.39912058,-0.127008841,-0.131728311,0.235586201,0.07843231,-0.474261351,-0.262928166,-0.098348011,-0.08475795,-0.320647234,0.471542016,-0.134974052,-0.269932403,-0.190167735,-0.116367118,0.086997824,-0.342771619,-0.095283085,-0.089212662,-0.570661803,-0.157602506,-0.739093662,-0.198694449,-0.162643589,-0.151480823,0.216437655,-0.257876749,-0.11135305,-0.100795301,-0.311923995,-0.387005923,-0.529087639,0.398324991,1.144541891,-0.036850325,0.96394483,-0.18012414,-0.108405713,-0.235843171,1
-0.470222949,0.567872856,-0.156805112,-0.132018281,-0.086492051,0.125359909,-0.454883455,-0.17115721,-0.614955639,-0.661405792,-0.552814111,-0.402548517,-0.356149283,-0.454883455,0.342682291,-0.413777048,-0.16996203,-0.454883455,-0.274300395,0.593199765,0.154808889,-0.32771106,-0.294789429,-0.52240718,-0.354380661,-0.396355617,0,-0.074744413,1.534852075,0.094380605,-0.31663799,0.206401035,-0.180855374,-0.167362546,-0.220078487,-0.388704728,-0.113527063,-0.738714152,0.009295731,-0.117255084,0.143142654,-0.117877773,-0.065865725,-0.071796727,-0.398140516,-0.134764564,0.671760334,0.017885532,0.096001845,-0.119669206,0.74817809,0.213013487,-0.05725313,-0.055043616,0.23616793,-0.118865661,-0.033155489,0.095658579,-0.030822648,-0.356083869,-0.675137602,0.102087315,-0.188180274,-0.187291648,1
-0.136749245,0.365453426,-0.210093573,-0.131980603,-0.085483509,0.226543881,-0.208864807,-0.161292484,-0.624183512,-0.354745237,-0.312305665,-0.33700943,-0.019314249,-0.208864807,0.031849911,-0.337563418,-0.162791836,-0.208864807,-0.048209375,0.401152214,0.073257059,-0.375212559,0.02450539,-0.370076629,-0.088316792,-0.312082563,0,-0.096895786,0.933837936,0.097214905,-0.091408957,0.13576561,-0.17572991,-0.167344981,-0.264803622,-0.524989468,-0.131139378,-0.204734692,0.040750055,-0.116969345,0.078569833,-0.082241331,-0.068967907,-0.073078265,-0.277513935,-0.133501448,0.439112213,-0.099342566,-0.053886245,-0.127175107,0.294500222,0.142327905,-0.067345458,-0.052912228,-0.068968905,-0.196222351,0.089905884,0.183653821,0.261718016,-0.342996238,-0.65204945,0.064304174,-0.183586153,-0.244754403,1
-0.526279736,-0.163244188,-0.723320415,-0.156410296,-0.080708882,0.108350927,-0.583382998,-0.135676667,-0.650009169,0.059157042,-0.678435586,-0.402183247,-0.435719982,-0.583382998,0.040274693,-0.342464505,-0.132684502,-0.583382998,-0.403942752,-0.9653429,0.125871143,-0.596785877,-0.395055227,-0.601971905,0.270791805,-0.310901566,0,-0.122749456,0.251172816,0.06448015,-0.445786078,-0.405691001,0.034145815,-0.16796215,-0.473426442,1.104689108,-0.134148618,0.195737749,-0.275603159,-0.097956912,0.051445176,-0.440656372,-0.100861059,-0.092049977,-0.24376762,-0.148945692,-1.039668994,-0.239903734,-0.174108272,-0.148890553,-0.236109633,-0.399412185,-0.083363141,-0.085890939,-0.275442054,-0.424846038,-0.212497863,0.443784768,0.008966945,1.057714133,6.730299113,-0.272328572,0.023467951,-0.228231923,1
-0.770168652,0.114638181,-0.440473806,-0.141312406,-0.083855844,0.034349142,-0.804227952,-0.154819401,-0.664290696,-0.260923841,-0.894334166,-0.480058178,-0.340726197,-0.804227952,0.320902989,-0.411518826,-0.151187627,-0.804227952,-0.5229891,-0.3065467,0.113606874,-0.875774229,-0.536325028,-0.738715333,-0.006915767,-0.38054744,0,-0.11254843,1.323932291,0.095226111,-0.564378554,-0.132163555,-0.140413511,-0.16986005,-0.736108507,-0.646242344,-0.135237611,0.210371985,-0.397596694,-0.117481973,0.215477685,-0.578869976,-0.084756503,-0.082171569,-0.511980644,-0.141089152,-0.375327833,-0.345556594,-0.501090868,-0.146007613,-0.312200259,-0.12574383,-0.094046734,-0.077034842,-0.270214622,-0.559143981,-0.335189046,0.596713054,0.738850001,-0.238398204,-0.331676834,-0.087028957,-0.152654358,-0.265005527,1
-0.618769976,-0.090472727,0.710144408,-0.096822681,-0.076978695,0.080287155,-0.625354579,-0.135137204,-0.652362587,0.140525341,-0.719467108,-0.424703814,-0.471810706,-0.625354579,0.193894818,-0.393109073,-0.138311211,-0.625354579,-0.412391018,-0.297023681,0,-0.716329834,-0.420529505,-0.627959992,0.341388314,-0.37157974,0,0.439296617,-0.122762938,0.068152613,-0.454202135,-0.317516968,-0.067647971,-0.168849728,-0.585983304,0.818023357,0,-0.029561425,-0.306935188,-0.118139493,0.160727077,-0.476154259,-0.082710637,-0.080208594,-0.432234731,-0.097623549,-0.350271307,-0.215986963,-0.16636722,-0.081730344,0.171424818,-0.311191829,0.636611875,0.616659639,-0.050525621,-0.446172722,-0.253704685,0.468043275,-0.367297941,-0.241056114,-0.439287616,-0.214072926,-0.078646742,0.388171834,1
-0.987570294,0.786390369,-0.704213198,-0.15798993,-0.094400143,0.065505456,-0.948071019,-0.172780277,-1.015854074,-0.688077184,-0.755709789,-0.538125976,-0.737724157,-0.948071019,-2.764875619,-0.476208352,-0.176192101,-0.948071019,-1.059311305,-0.870836995,-0.081898911,-0.772054983,-1.347584925,-0.490487964,-0.42376035,-0.453864425,-0.127041755,-0.121503986,-0.032675166,0.22272256,-0.369771457,0.399423692,-0.190954947,-0.155434741,-1.311473573,-1.102805579,-0.135975004,0.463481069,-2.237307792,-0.112331843,0.658432822,-0.372958217,-0.076241769,-0.068233057,-2.796844902,-0.171004839,-0.984016049,-0.189325301,-0.399439168,-0.160247744,-0.355635544,0.406122073,-0.11970332,-0.076921951,-0.24272077,-1.853803956,-0.69108747,0.442389073,4.564333199,0.361259276,-0.726801753,0.40777387,-0.208816535,-0.278527419,1
-0.552605596,1.036189962,-0.304057738,-0.136257012,-0.080990988,0.065505456,-0.603949006,-0.178518933,0.562186512,-0.926207012,-0.301984774,-0.4298799,-0.467720541,-0.603949006,0.63394674,-0.432361888,-0.181926386,-0.603949006,-0.399568776,-0.533690824,0,-0.479554394,-0.390373269,-0.614706026,-0.664323459,-0.404483021,-0.126997331,-0.082650537,-1.444622253,0.082861109,-0.372429907,-0.055074742,-0.154512551,-0.098512914,-0.379892096,0.440293204,-0.114328852,-0.949063067,-0.212123799,-0.118478154,0.237487586,-0.360599077,-0.079141958,-0.07436578,-0.397902984,-0.164062897,-0.59037918,-0.081259811,-0.073392604,-0.124356159,1.173249669,-0.048666294,-0.079161707,-0.028997335,-0.192886117,-0.402672361,0.15364552,0.352998137,1.251187334,-0.14697846,-0.62565879,-0.044119579,-0.164389368,0.096700064,1
